Mq-135,Mq-136,Temperature,Humidity,minutes,tvc,RSL_minutes,class
48,317,29.3,62.4,1,2.002,625,1
46,318,29.3,62.3,1,2.002,625,1
30,302,29.3,62.3,1,2.002,625,1
43,303,29.3,62.5,1,2.002,625,1
31,296,29.3,62.9,1,2.002,625,1
31,295,29.4,64.2,1,2.002,625,1
37,309,29.4,64.1,1,2.002,625,1
33,294,29.4,63.8,1,2.002,625,1
32,306,29.4,63.4,1,2.002,625,1
18,293,29.4,63.4,1,2.002,625,1
19,284,29.4,64.4,1,2.002,625,1
32,285,29.3,64.1,1,2.002,625,1
22,281,29.4,63.8,2,2.002,624,1
30,294,29.4,63.3,2,2.002,624,1
32,294,29.4,63.0,2,2.002,624,1
26,288,29.3,62.5,2,2.002,624,1
31,283,29.4,62.4,2,2.002,624,1
15,268,29.4,62.2,2,2.002,624,1
26,277,29.3,62.1,2,2.002,624,1
14,266,29.3,62.0,2,2.002,624,1
15,265,29.4,62.2,2,2.002,624,1
13,265,29.4,62.2,2,2.002,624,1
22,272,29.4,62.1,2,2.002,624,1
22,272,29.3,62.1,2,2.002,624,1
11,258,29.4,62.1,3,2.002,623,1
14,259,29.4,62.2,3,2.002,623,1
16,265,29.4,62.0,3,2.002,623,1
15,267,29.4,62.2,3,2.002,623,1
26,274,29.4,62.5,3,2.002,623,1
32,275,29.4,62.3,3,2.002,623,1
32,279,29.4,62.3,3,2.002,623,1
26,277,29.4,62.7,3,2.002,623,1
22,265,29.4,63.2,3,2.002,623,1
26,265,29.4,64.2,3,2.002,623,1
22,264,29.4,65.4,3,2.002,623,1
34,276,29.4,66.3,3,2.002,623,1
34,274,29.4,67.5,4,2.002,622,1
34,276,29.4,68.3,4,2.002,622,1
21,271,29.4,69.4,4,2.002,622,1
34,269,29.5,70.3,4,2.002,622,1
31,270,29.5,70.8,4,2.002,622,1
31,268,29.5,71.5,4,2.002,622,1
21,256,29.5,72.0,4,2.002,622,1
33,265,29.5,72.5,4,2.002,622,1
22,254,29.5,72.9,4,2.002,622,1
33,265,29.5,73.2,4,2.002,622,1
30,264,29.5,73.6,4,2.002,622,1
30,263,29.5,73.9,4,2.002,622,1
20,262,29.5,74.2,5,2.002,621,1
30,264,29.5,74.5,5,2.002,621,1
28,258,29.5,74.7,5,2.002,621,1
25,256,29.6,74.8,5,2.002,621,1
28,259,29.6,74.9,5,2.002,621,1
28,254,29.6,75.3,5,2.002,621,1
26,254,29.6,75.5,5,2.002,621,1
25,256,29.6,74.8,5,2.002,621,1
28,259,29.6,74.9,5,2.002,621,1
28,254,29.6,75.3,5,2.002,621,1
26,254,29.6,75.5,5,2.002,621,1
16,252,29.6,75.7,5,2.002,621,1
25,241,29.6,76.0,6,2.25964,620,1
25,250,29.6,76.1,6,2.25964,620,1
15,247,29.6,76.3,6,2.25964,620,1
13,234,29.6,76.4,6,2.25964,620,1
15,234,29.6,76.5,6,2.25964,620,1
12,244,29.6,76.7,6,2.25964,620,1
14,232,29.6,76.9,6,2.25964,620,1
13,231,29.6,76.9,6,2.25964,620,1
13,230,29.7,77.0,6,2.25964,620,1
12,225,29.7,77.0,6,2.25964,620,1
12,227,29.7,77.1,6,2.25964,620,1
13,227,29.7,77.2,6,2.25964,620,1
10,224,29.7,77.2,7,2.25964,619,1
8,223,29.7,77.2,7,2.25964,619,1
10,220,29.7,77.3,7,2.25964,619,1
12,220,29.7,77.3,7,2.25964,619,1
18,232,29.7,77.3,7,2.25964,619,1
15,216,29.7,77.2,7,2.25964,619,1
12,215,29.7,77.1,7,2.25964,619,1
10,215,29.7,77.0,7,2.25964,619,1
9,225,29.7,77.1,7,2.25964,619,1
13,213,29.7,77.0,7,2.25964,619,1
4,210,29.7,77.0,7,2.25964,619,1
5,210,29.7,77.0,7,2.25964,619,1
15,223,29.8,77.1,8,2.25964,618,1
15,219,29.7,77.1,8,2.25964,618,1
15,218,29.7,77.1,8,2.25964,618,1
13,219,29.8,77.1,8,2.25964,618,1
5,208,29.8,77.1,8,2.25964,618,1
10,205,29.8,77.2,8,2.25964,618,1
15,217,29.8,77.1,8,2.25964,618,1
5,203,29.8,77.1,8,2.25964,618,1
5,206,29.8,77.2,8,2.25964,618,1
3,203,29.8,77.5,8,2.25964,618,1
6,203,29.8,77.5,8,2.25964,618,1
14,211,29.8,77.5,9,2.25964,617,1
15,208,29.8,77.7,9,2.25964,617,1
13,209,29.8,77.6,9,2.25964,617,1
1,204,29.9,77.5,9,2.25964,617,1
7,209,29.9,77.3,9,2.25964,617,1
3,199,29.9,77.1,9,2.25964,617,1
1,200,29.9,76.8,9,2.25964,617,1
15,203,29.9,76.8,9,2.25964,617,1
2,192,29.9,77.0,9,2.25964,617,1
1,193,29.9,77.2,9,2.25964,617,1
4,197,29.9,77.2,9,2.25964,617,1
10,203,29.9,77.2,9,2.25964,617,1
2,191,29.9,77.1,10,2.25964,616,1
2,192,29.9,77.0,10,2.25964,616,1
13,203,29.9,77.1,10,2.25964,616,1
11,203,29.9,77.0,10,2.25964,616,1
2,200,30.0,77.5,10,2.25964,616,1
12,198,30.0,77.8,10,2.25964,616,1
6,181,30.0,77.7,11,2.5039,615,1
4,188,30.1,78.0,11,2.5039,615,1
4,187,30.1,78.1,11,2.5039,615,1
4,188,30.1,78.0,11,2.5039,615,1
5,187,30.1,77.8,11,2.5039,615,1
6,187,30.1,77.6,11,2.5039,615,1
3,178,30.1,77.8,12,2.5039,614,1
4,180,30.1,77.9,12,2.5039,614,1
2,180,30.1,77.8,12,2.5039,614,1
3,181,30.1,77.9,12,2.5039,614,1
4,179,30.1,77.8,13,2.5039,613,1
1,177,30.2,77.8,13,2.5039,613,1
2,178,30.2,77.9,13,2.5039,613,1
3,174,30.2,77.9,13,2.5039,613,1
2,175,30.2,77.8,13,2.5039,613,1
1,172,30.2,77.5,13,2.5039,613,1
1,171,30.2,77.6,13,2.5039,613,1
1,172,30.2,77.5,14,2.5039,612,1
1,171,30.2,77.5,14,2.5039,612,1
1,136,31.9,89.8,119,2.96835,507,1
17,72,31.7,64.0,149,2.972955,477,1
28,88,31.7,66.5,163,2.975258,463,1
12,88,31.7,66.8,163,2.975258,463,1
15,80,31.7,67.5,165,2.975258,461,1
1,83,31.8,67.8,176,2.977561,450,1
1,94,31.8,67.1,177,2.977561,449,1
1,94,31.8,68.1,178,2.977561,448,1
2,93,31.8,65.9,181,2.978328,445,1
14,84,31.8,65.8,181,2.978328,445,1
1,95,31.7,65.3,184,2.978328,442,1
1,92,31.8,66.7,191,2.979864,435,1
