Mq-135,Mq-136,Temperature,Humidity,freshness_label,RSL_minutes,prob_Safe,prob_Warning,prob_Danger
360,260,24.0,55,Danger,0.0,7.113163155736402e-05,5.5409262131433934e-05,0.9998733997344971
340,240,25.0,58,Danger,0.0,6.926959758857265e-05,5.395879998104647e-05,0.9998767375946045
315,220,26.0,60,Danger,0.0,6.757448863936588e-05,4.922429798170924e-05,0.9998831748962402
290,205,26.5,62,Danger,0.0,2.236445106973406e-05,2.2904418074176647e-05,0.9999547004699707
260,180,27.5,66,Danger,1.6118417978286743,2.2034913854440674e-05,2.005276473937556e-05,0.9999579191207886
230,160,28.0,69,Danger,5.738980770111084,6.601160566788167e-05,0.00021531651145778596,0.9997186064720154
210,145,28.5,71,Danger,12.840882301330566,0.0026170078199356794,0.05927788093686104,0.9381051063537598
190,130,29.0,73,Danger,7.096498012542725,0.013594229705631733,0.20509816706180573,0.781307578086853
170,115,29.5,74,Danger,17.620956420898438,0.004906708374619484,0.03449578583240509,0.9605975151062012
150,100,30.0,76,Warning,121.53057098388672,0.023739006370306015,0.6802406311035156,0.2960203289985657
130,85,31.0,78,Warning,158.24847412109375,0.002393498085439205,0.9965774416923523,0.001029007718898356
110,70,32.0,80,Warning,127.06754302978516,0.00016079172200988978,0.9997678399085999,7.137172360671684e-05
